,dt,dt_iso,timezone,city_name,lat,lon,temp,feels_like,temp_min,temp_max,pressure,sea_level,grnd_level,humidity,wind_speed,wind_deg,rain_1h,rain_3h,snow_1h,snow_3h,clouds_all,weather_id,weather_main,weather_description,weather_icon,generated_solar_power[Wh]
3485,1589806800,2020-05-18 13:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,279.98,273.57,278.15,281.15,1018,,,70,6.7,290,,,,,75,803,Clouds,broken clouds,04d,166.54161000000002
3486,1589810400,2020-05-18 14:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,278.96,271.7,277.04,280.414,1016,,,70,7.7,280,0.51,,,,75,521,Rain,shower rain,09d,166.54161000000002
3487,1589814000,2020-05-18 15:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,279.26,271.34,277.59,280.464,1016,,,70,8.7,270,0.64,,,,40,521,Rain,shower rain,09d,189.105312
3488,1589817600,2020-05-18 16:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,279.62,272.81,277.908,280.15,1013,,,70,7.2,260,0.9,,,,40,521,Rain,shower rain,09d,189.105312
3489,1589821200,2020-05-18 17:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,279.1,270.03,277.183,280.15,1012,,,81,10.8,320,0.76,,,,75,521,Rain,shower rain,09d,166.54161000000002
3490,1589824800,2020-05-18 18:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,278.18,272.21,276.48,279.15,1015,,,70,5.7,260,0.76,,,,40,521,Rain,shower rain,09d,189.105312
3491,1589828400,2020-05-18 19:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,277.44,268.77,275.37,279.15,1015,,,80,9.8,270,0.25,,,,40,521,Rain,shower rain,09d,189.105312
3492,1589832000,2020-05-18 20:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,277.13,270.8,274.82,279.15,1015,,,75,6.2,270,1.02,,,,40,521,Rain,shower rain,09d,189.105312
3493,1589835600,2020-05-18 21:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,276.66,270.26,274.82,278.15,1015,,,75,6.2,260,0.25,,,,75,521,Rain,shower rain,09n,0.0
3494,1589839200,2020-05-18 22:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,276.28,269.26,275.173,277.15,1014,,,80,7.2,270,,,,,75,803,Clouds,broken clouds,04n,0.0
3495,1589842800,2020-05-18 23:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,275.98,269.61,274.695,277.15,1015,,,80,6.2,280,,,,,64,300,Drizzle,light intensity drizzle,09n,0.0
3496,1589846400,2020-05-19 00:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,275.84,269.46,274.26,278.15,1015,,,80,6.2,260,0.25,,,,80,500,Rain,light rain,10n,0.0
3497,1589850000,2020-05-19 01:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,275.6,270.1,274.596,277.15,1015,,,86,5.1,280,,,,,78,300,Drizzle,light intensity drizzle,09n,0.0
3498,1589853600,2020-05-19 02:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,275.52,272.87,274.447,276.15,1015,,,86,1.0,0,0.5,,,,64,500,Rain,light rain,10d,173.63305920000002
3499,1589857200,2020-05-19 03:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,275.28,271.64,274.293,276.15,1015,,,93,2.6,250,,,,,81,803,Clouds,broken clouds,04d,162.6735468
3500,1589860800,2020-05-19 04:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,274.9,269.46,273.71,275.813,1015,,,93,5.1,270,1.27,,1.27,,90,501,Rain,moderate rain,10d,156.871452
3501,1589860800,2020-05-19 04:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,274.9,269.46,273.71,275.813,1015,,,93,5.1,270,1.27,,1.27,,90,601,Snow,snow,13d,156.871452
3502,1589864400,2020-05-19 05:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,275.56,273.09,274.82,276.48,1017,,,93,1.0,0,,,,,75,803,Clouds,broken clouds,04d,166.54161000000002
3503,1589868000,2020-05-19 06:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,277.0,274.42,275.186,278.15,1016,,,93,1.5,20,,,,,75,803,Clouds,broken clouds,04d,166.54161000000002
3504,1589871600,2020-05-19 07:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,277.07,275.2,275.93,279.15,1017,,,93,0.5,0,0.5,,,,75,500,Rain,light rain,10d,166.54161000000002
3505,1589875200,2020-05-19 08:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,277.91,274.02,276.15,279.26,1018,,,93,3.6,240,0.9,,,,75,521,Rain,shower rain,09d,166.54161000000002
3506,1589878800,2020-05-19 09:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,278.6,274.28,277.264,279.746,1018,,,86,4.1,250,0.9,,,,75,521,Rain,shower rain,09d,166.54161000000002
3507,1589882400,2020-05-19 10:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,278.74,272.1,277.259,280.503,1016,,,80,7.2,280,0.25,,,,75,521,Rain,shower rain,09d,166.54161000000002
3508,1589886000,2020-05-19 11:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,279.25,273.24,277.987,280.543,1019,,,75,6.2,250,0.51,,,,75,500,Rain,light rain,10d,166.54161000000002
3509,1589889600,2020-05-19 12:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,279.58,272.41,278.176,281.15,1020,,,81,8.2,290,0.9,,,,75,521,Rain,shower rain,09d,166.54161000000002
3510,1589893200,2020-05-19 13:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,280.13,275.22,278.71,281.277,1020,,,70,4.6,240,,,,,40,802,Clouds,scattered clouds,03d,189.105312
3511,1589896800,2020-05-19 14:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,281.06,276.47,278.791,282.04,1020,,,65,4.1,270,0.9,,,,40,521,Rain,shower rain,09d,189.105312
3512,1589900400,2020-05-19 15:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,280.85,274.97,278.485,282.04,1021,,,61,5.7,270,0.9,,,,20,521,Rain,shower rain,09d,201.998856
3513,1589904000,2020-05-19 16:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,280.57,273.21,278.645,281.48,1021,,,70,8.2,280,0.9,,,,20,521,Rain,shower rain,09d,201.998856
3514,1589907600,2020-05-19 17:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,280.73,273.22,278.051,282.04,1021,,,65,8.2,280,,,,,40,802,Clouds,scattered clouds,03d,189.105312
3515,1589911200,2020-05-19 18:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,280.14,273.59,277.73,281.48,1022,,,65,6.7,280,,,,,40,802,Clouds,scattered clouds,03d,189.105312
3516,1589914800,2020-05-19 19:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,279.41,273.62,276.971,280.93,1022,,,70,5.7,290,,,,,75,803,Clouds,broken clouds,04d,166.54161000000002
3517,1589918400,2020-05-19 20:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,278.09,272.52,275.27,279.15,1022,,,70,5.1,290,,,,,0,800,Clear,sky is clear,01d,214.8924
3518,1589922000,2020-05-19 21:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,277.14,271.74,274.297,278.15,1023,,,81,5.1,280,,,,,20,801,Clouds,few clouds,02n,0.0
3519,1589925600,2020-05-19 22:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,276.08,270.65,273.584,277.15,1023,,,86,5.1,270,,,,,40,802,Clouds,scattered clouds,03n,0.0
3520,1589929200,2020-05-19 23:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,276.05,270.81,273.522,278.15,1024,,,80,4.6,270,,,,,82,803,Clouds,broken clouds,04n,0.0
3521,1589932800,2020-05-20 00:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,275.18,270.32,273.492,276.15,1024,,,86,4.1,270,,,,,96,804,Clouds,overcast clouds,04n,0.0
3522,1589936400,2020-05-20 01:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,274.6,272.22,273.069,276.15,1024,,,88,0.5,0,,,,,96,804,Clouds,overcast clouds,04n,0.0
3523,1589940000,2020-05-20 02:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,274.44,271.71,272.655,275.37,1022,,,89,1.0,0,,,,,93,804,Clouds,overcast clouds,04d,154.93742040000004
3524,1589943600,2020-05-20 03:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,274.37,271.28,272.72900000000004,276.15,1022,,,89,1.5,240,,,,,90,804,Clouds,overcast clouds,04d,156.871452
3525,1589947200,2020-05-20 04:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,274.92,270.74,273.15,276.15,1025,,,87,3.1,160,,,,,0,800,Clear,sky is clear,01d,214.8924
3526,1589950800,2020-05-20 05:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,276.47,272.47,275.15,278.15,1026,,,85,3.1,170,,,,,0,800,Clear,sky is clear,01d,214.8924
3527,1589954400,2020-05-20 06:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,278.09,274.56,276.781,279.15,1028,,,80,2.6,150,,,,,0,800,Clear,sky is clear,01d,214.8924
3528,1589958000,2020-05-20 07:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,279.41,276.14,277.916,280.302,1028,,,70,2.1,110,,,,,20,801,Clouds,few clouds,02d,201.998856
3529,1589961600,2020-05-20 08:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,280.58,277.05,278.256,282.15,1028,,,57,2.1,330,,,,,20,801,Clouds,few clouds,02d,201.998856
3530,1589965200,2020-05-20 09:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,280.96,277.44,278.91900000000004,282.181,1028,,,56,2.1,0,,,,,40,802,Clouds,scattered clouds,03d,189.105312
3531,1589968800,2020-05-20 10:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,282.28,278.06,279.776,283.269,1024,,,51,3.1,300,,,,,40,802,Clouds,scattered clouds,03d,189.105312
3532,1589972400,2020-05-20 11:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,282.76,278.75,280.297,284.15,1028,,,46,2.6,340,,,,,20,801,Clouds,few clouds,02d,201.998856
3533,1589976000,2020-05-20 12:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,283.33,279.58,280.837,285.15,1028,,,42,2.1,20,,,,,40,802,Clouds,scattered clouds,03d,189.105312
3534,1589979600,2020-05-20 13:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,283.89,279.56,281.22700000000003,286.15,1028,,,35,2.6,0,,,,,20,801,Clouds,few clouds,02d,201.998856
3535,1589983200,2020-05-20 14:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,283.77,279.03,281.307,286.346,1028,,,34,3.1,70,,,,,20,801,Clouds,few clouds,02d,201.998856
3536,1589986800,2020-05-20 15:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,283.75,278.09,281.046,286.415,1027,,,37,4.6,130,,,,,20,801,Clouds,few clouds,02d,201.998856
3537,1589990400,2020-05-20 16:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,283.71,277.15,280.93,286.252,1027,,,34,5.7,100,,,,,20,801,Clouds,few clouds,02d,201.998856
3538,1589994000,2020-05-20 17:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,283.63,277.75,280.508,285.85900000000004,1026,,,32,4.6,80,,,,,0,800,Clear,sky is clear,01d,214.8924
3539,1589997600,2020-05-20 18:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,283.07,276.45,279.964,285.142,1026,,,34,5.7,80,,,,,0,800,Clear,sky is clear,01d,214.8924
3540,1590001200,2020-05-20 19:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,282.55,276.3,278.68,284.15,1026,,,34,5.1,80,,,,,0,800,Clear,sky is clear,01d,214.8924
3541,1590004800,2020-05-20 20:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,281.36,276.06,277.097,283.15,1026,,,34,3.6,80,,,,,0,800,Clear,sky is clear,01d,214.8924
3542,1590008400,2020-05-20 21:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,279.92,275.91,275.12,282.15,1025,,,45,2.1,140,,,,,0,800,Clear,sky is clear,01n,0.0
3543,1590012000,2020-05-20 22:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,278.18,273.27,274.123,281.15,1025,,,56,3.6,140,,,,,0,800,Clear,sky is clear,01n,0.0
3544,1590015600,2020-05-20 23:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,276.83,272.12,273.51,280.15,1025,,,69,3.6,110,,,,,0,800,Clear,sky is clear,01n,0.0
3545,1590019200,2020-05-21 00:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,275.75,270.78,273.124,278.15,1026,,,64,3.6,120,,,,,0,800,Clear,sky is clear,01n,0.0
3546,1590022800,2020-05-21 01:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,274.88,270.28,272.709,277.04,1026,,,69,3.1,150,,,,,0,800,Clear,sky is clear,01n,0.0
3547,1590026400,2020-05-21 02:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,274.42,269.77,272.639,277.04,1025,,,69,3.1,110,,,,,1,800,Clear,sky is clear,01d,214.24772280000002
3548,1590030000,2020-05-21 03:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,274.23,269.91,272.89099999999996,276.48,1025,,,69,2.6,160,,,,,6,800,Clear,sky is clear,01d,211.02433680000001
3549,1590033600,2020-05-21 04:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,275.66,271.03,274.26,278.15,1025,,,64,3.1,140,,,,,0,800,Clear,sky is clear,01d,214.8924
3550,1590037200,2020-05-21 05:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,278.21,274.12,276.301,280.37,1025,,,60,2.6,100,,,,,0,800,Clear,sky is clear,01d,214.8924
3551,1590040800,2020-05-21 06:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,279.24,275.38,278.189,280.39,1027,,,52,2.1,90,,,,,0,800,Clear,sky is clear,01d,214.8924
3552,1590044400,2020-05-21 07:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,281.51,277.21,279.555,282.745,1024,,,42,2.6,80,,,,,0,800,Clear,sky is clear,01d,214.8924
3553,1590048000,2020-05-21 08:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,283.37,279.54,280.725,285.15,1023,,,40,2.1,0,,,,,0,800,Clear,sky is clear,01d,214.8924
3554,1590051600,2020-05-21 09:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,283.62,280.18,282.15,286.16700000000003,1023,,,57,2.6,40,,,,,0,800,Clear,sky is clear,01d,214.8924
3555,1590055200,2020-05-21 10:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,285.01,281.51,283.155,287.846,1023,,,43,2.1,50,,,,,0,800,Clear,sky is clear,01d,214.8924
3556,1590058800,2020-05-21 11:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,285.55,282.56,283.533,288.693,1023,,,36,1.0,0,,,,,0,800,Clear,sky is clear,01d,214.8924
3557,1590062400,2020-05-21 12:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,286.38,282.66,283.885,289.42,1022,,,35,2.1,10,,,,,0,800,Clear,sky is clear,01d,214.8924
3558,1590066000,2020-05-21 13:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,287.04,283.4,283.703,289.77,1022,,,35,2.1,360,,,,,0,800,Clear,sky is clear,01d,214.8924
3559,1590069600,2020-05-21 14:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,287.56,284.06,284.212,290.416,1022,,,43,2.6,60,,,,,0,800,Clear,sky is clear,01d,214.8924
3560,1590073200,2020-05-21 15:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,288.62,284.42,284.725,290.413,1021,,,34,3.1,50,,,,,0,800,Clear,sky is clear,01d,214.8924
3561,1590076800,2020-05-21 16:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,288.95,283.79,285.107,290.15,1021,,,29,4.1,50,,,,,0,800,Clear,sky is clear,01d,214.8924
3562,1590080400,2020-05-21 17:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,288.59,284.09,285.46299999999997,289.615,1021,,,35,3.6,70,,,,,0,800,Clear,sky is clear,01d,214.8924
3563,1590084000,2020-05-21 18:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,287.67,283.44,282.70799999999997,289.15,1021,,,42,3.6,80,,,,,0,800,Clear,sky is clear,01d,214.8924
3564,1590087600,2020-05-21 19:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,286.55,283.11,281.765,288.15,1021,,,54,3.1,100,,,,,0,800,Clear,sky is clear,01d,214.8924
3565,1590091200,2020-05-21 20:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,284.52,280.7,280.426,287.15,1025,,,61,3.6,100,,,,,0,800,Clear,sky is clear,01d,214.8924
3566,1590094800,2020-05-21 21:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,283.31,279.61,278.652,285.15,1024,,,69,3.6,90,,,,,0,800,Clear,sky is clear,01n,0.0
3567,1590098400,2020-05-21 22:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,282.3,277.46,277.962,284.15,1024,,,53,4.1,110,,,,,0,800,Clear,sky is clear,01n,0.0
3568,1590102000,2020-05-21 23:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,281.36,276.53,277.16200000000003,283.15,1024,,,57,4.1,120,,,,,14,801,Clouds,few clouds,02n,0.0
3569,1590105600,2020-05-22 00:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,280.14,275.98,276.882,282.15,1023,,,61,3.1,130,,,,,0,800,Clear,sky is clear,01n,0.0
3570,1590109200,2020-05-22 01:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,279.96,276.15,276.384,283.15,1021,,,83,3.6,130,,,,,3,800,Clear,sky is clear,01n,0.0
3571,1590112800,2020-05-22 02:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,278.87,273.78,276.744,280.37,1021,,,82,5.1,110,,,,,9,800,Clear,sky is clear,01d,209.09030520000002
3572,1590116400,2020-05-22 03:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,278.66,273.85,277.22,280.37,1020,,,81,4.6,100,,,,,20,801,Clouds,few clouds,02d,201.998856
3573,1590120000,2020-05-22 04:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,279.31,274.43,278.71,280.15,1023,,,75,4.6,110,,,,,0,800,Clear,sky is clear,01d,214.8924
3574,1590123600,2020-05-22 05:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,281.82,276.36,280.93,283.15,1021,,,57,5.1,120,,,,,0,800,Clear,sky is clear,01d,214.8924
3575,1590127200,2020-05-22 06:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,284.28,278.34,283.15,286.15,1021,,,47,5.7,140,,,,,0,800,Clear,sky is clear,01d,214.8924
3576,1590130800,2020-05-22 07:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,286.9,281.19,284.79,288.15,1016,,,44,5.7,130,,,,,0,800,Clear,sky is clear,01d,214.8924
3577,1590134400,2020-05-22 08:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,288.33,283.5,285.623,290.15,1015,,,42,4.6,0,,,,,0,800,Clear,sky is clear,01d,214.8924
3578,1590138000,2020-05-22 09:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,289.23,284.37,286.197,290.553,1015,,,45,5.1,160,,,,,0,800,Clear,sky is clear,01d,214.8924
3579,1590141600,2020-05-22 10:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,290.09,279.73,286.83099999999996,291.171,1015,,,42,12.9,170,,,,,75,803,Clouds,broken clouds,04d,166.54161000000002
3580,1590145200,2020-05-22 11:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,290.18,275.56,287.10900000000004,291.47,1014,,,42,19.0,170,,,,,0,800,Clear,sky is clear,01d,214.8924
3581,1590148800,2020-05-22 12:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,290.88,278.91,287.27,292.15,1013,,,42,15.4,170,,,,,2,800,Clear,sky is clear,01d,213.6030456
3582,1590152400,2020-05-22 13:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,290.37,278.15,286.749,292.15,1013,,,45,15.9,170,,,,,0,800,Clear,sky is clear,01d,214.8924
3583,1590156000,2020-05-22 14:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,289.8,278.34,286.105,291.15,1012,,,42,14.4,170,,,,,0,800,Clear,sky is clear,01d,214.8924
3584,1590159600,2020-05-22 15:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,289.42,277.55,286.087,290.15,1012,,,42,14.9,170,,,,,0,800,Clear,sky is clear,01d,214.8924
3585,1590163200,2020-05-22 16:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,288.23,277.33,285.629,289.547,1013,,,44,13.4,170,,,,,0,800,Clear,sky is clear,01d,214.8924
3586,1590166800,2020-05-22 17:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,287.17,274.52,285.28,288.921,1013,,,47,15.9,170,,,,,0,800,Clear,sky is clear,01d,214.8924
3587,1590170400,2020-05-22 18:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,287.08,277.48,284.957,289.15,1012,,,44,11.3,150,,,,,0,800,Clear,sky is clear,01d,214.8924
3588,1590174000,2020-05-22 19:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,287.07,279.44,284.772,288.15,1008,,,47,8.7,140,,,,,0,800,Clear,sky is clear,01d,214.8924
3589,1590177600,2020-05-22 20:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,286.5,279.53,284.46299999999997,288.15,1010,,,41,7.2,90,,,,,0,800,Clear,sky is clear,01d,214.8924
3590,1590181200,2020-05-22 21:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,285.31,278.53,283.944,286.509,1010,,,71,8.7,130,0.5,,,,75,500,Rain,light rain,10n,0.0
3591,1590184800,2020-05-22 22:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,285.64,278.84,284.14099999999996,287.15,1008,,,47,7.2,170,,,,,100,300,Drizzle,light intensity drizzle,09n,0.0
3592,1590188400,2020-05-22 23:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,285.18,275.77,283.611,287.15,1009,,,54,11.3,170,,,,,100,300,Drizzle,light intensity drizzle,09n,0.0
3593,1590192000,2020-05-23 00:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,284.76,277.46,283.629,286.15,1007,,,62,8.7,160,,,,,100,301,Drizzle,drizzle,09n,0.0
3594,1590195600,2020-05-23 01:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,284.89,273.63,283.35200000000003,286.15,1007,,,62,14.4,160,,,,,100,804,Clouds,overcast clouds,04n,0.0
3595,1590199200,2020-05-23 02:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,284.58,272.38,283.094,286.15,1007,,,58,15.4,180,,,,,100,804,Clouds,overcast clouds,04d,150.42468
3596,1590202800,2020-05-23 03:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,284.6,269.29,282.803,285.37,1005,,,62,20.1,170,,,,,84,800,Clear,sky is clear,01d,160.7395152
3597,1590206400,2020-05-23 04:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,284.14,271.27,282.67400000000004,285.375,1005,,,62,16.5,170,,,,,41,802,Clouds,scattered clouds,03d,188.4606348
3598,1590210000,2020-05-23 05:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,284.69,278.43,282.98900000000003,285.945,1007,,,62,7.2,150,,,,,20,801,Clouds,few clouds,02d,201.998856
3599,1590213600,2020-05-23 06:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,285.9,280.37,283.656,287.045,1007,,,58,6.2,140,,,,,0,800,Clear,sky is clear,01d,214.8924
3600,1590217200,2020-05-23 07:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,286.46,276.72,284.074,287.937,1003,,,50,11.8,190,,,,,0,800,Clear,sky is clear,01d,214.8924
3601,1590220800,2020-05-23 08:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,287.37,276.66,284.38599999999997,288.585,1007,,,50,13.4,190,,,,,0,800,Clear,sky is clear,01d,214.8924
3602,1590224400,2020-05-23 09:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,287.71,282.29,284.94,289.126,1007,,,47,5.7,180,,,,,0,800,Clear,sky is clear,01d,214.8924
3603,1590228000,2020-05-23 10:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,287.58,279.26,285.329,289.262,1008,,,47,9.8,170,,,,,0,800,Clear,sky is clear,01d,214.8924
3604,1590231600,2020-05-23 11:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,287.96,280.48,285.758,289.988,1006,,,47,8.7,160,,,,,0,800,Clear,sky is clear,01d,214.8924
3605,1590235200,2020-05-23 12:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,288.25,277.71,285.936,290.468,1007,,,44,12.9,170,,,,,0,800,Clear,sky is clear,01d,214.8924
3606,1590238800,2020-05-23 13:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,288.08,278.63,285.593,289.324,1003,,,44,11.3,160,,,,,0,800,Clear,sky is clear,01d,214.8924
3607,1590242400,2020-05-23 14:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,288.74,278.75,285.501,290.15,1008,,,45,12.3,160,,,,,0,800,Clear,sky is clear,01d,214.8924
3608,1590246000,2020-05-23 15:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,289.41,280.24,285.551,291.15,1007,,,45,11.3,150,,,,,0,800,Clear,sky is clear,01d,214.8924
3609,1590249600,2020-05-23 16:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,289.17,280.48,285.52099999999996,291.15,1006,,,42,10.3,160,,,,,0,800,Clear,sky is clear,01d,214.8924
3610,1590253200,2020-05-23 17:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,288.99,279.22,284.35900000000004,291.15,1005,,,42,11.8,170,,,,,0,800,Clear,sky is clear,01d,214.8924
3611,1590256800,2020-05-23 18:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,287.85,276.93,283.327,291.15,1004,,,51,13.9,160,,,,,0,800,Clear,sky is clear,01d,214.8924
3612,1590260400,2020-05-23 19:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,287.2,275.41,282.506,290.15,1004,,,50,14.9,160,,,,,0,800,Clear,sky is clear,01d,214.8924
3613,1590264000,2020-05-23 20:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,285.61,275.38,283.14,287.04,1004,,,50,12.3,170,,,,,0,800,Clear,sky is clear,01d,214.8924
3614,1590267600,2020-05-23 21:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,284.63,275.83,281.151,286.15,1004,,,54,10.3,170,,,,,0,800,Clear,sky is clear,01n,0.0
3615,1590271200,2020-05-23 22:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,283.73,273.87,281.03,285.15,1004,,,57,11.8,160,,,,,0,800,Clear,sky is clear,01n,0.0
3616,1590274800,2020-05-23 23:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,282.92,277.2,280.746,284.15,1004,,,57,5.7,160,,,,,0,800,Clear,sky is clear,01n,0.0
